19,2024-09-29 19:00:00+00:00,"5,425719700","0,159028430","0,740847600","0,298572000","0,176479220","0,620545450","0,194156540","0,206607450","0,670285200","0,149763400","0,519225240","0,587125100","4,759865000","0,759343860","0,779874150","0,783531200","7,033171000","0,199915510","1,866163700","0,197075380","0,221050200","0,697500600","3,314717000","0,224489230","0,798863100","0,175297040","0,537412800","0,428693000","0,354478600","0,165310960","3,028489800","0,171673670","0,858017100","0,090554710","0,620735700","0,214688020","0,815643300","0,259700100","0,160266010","0,173608840","0,801060100","6,329950000","0,175532180","1,756967100","0,123196640","0,637374460","0,204501690","0,205807330","0,873705500","6,132184000","0,798932900","0,515430300","0,462047500","0,357799980","3,127064000","0,369068120","2,646085300","3,362829000","0,203774570","0,634917900","0,220700930","0,652254800","3,925025000","0,226026450","0,766324160","2,816921000","0,172356800","0,633567630","0,182777370","0,186050640","0,215290250","0,670468300","0,586766500","0,194700120","1,051520000","0,310858960","0,137436940","0,734798250","0,511128900","0,583298600","0,264554100","0,819481200","0,840883700","3,030127300","0,179044100","0,947805760","0,101291260","0,664932700","0,213397060","0,699066600","0,214453600","0,802364300","0,177642380","5,960328000","0,156361520","0,866646950","0,502825200","0,178335170","0,813041100","6,034583600","0,174174680","0,912236870","0,104618860","0,636866700","0,219423680","0,577788050","0,227457730","0,666095100","0,198563070","0,851718960","0,096024510","0,683624400"
20,2024-09-29 20:00:00+00:00,"5,304519000","0,131870150","0,650505600","0,281756370","0,142240450","0,516734800","0,151825300","0,166147680","0,585448700","0,122895250","0,450529800","0,518325270","4,583943400","0,646174550","0,647556600","0,675174600","6,300045000","0,169099120","1,549288900","0,157142030","0,178918230","0,580791530","3,466863000","0,185612250","0,685690760","0,136059480","0,480625750","0,380069460","0,325763300","0,135533810","2,970338600","0,148078930","0,790285300","0,083209865","0,550804100","0,168368180","0,680442400","0,229611580","0,135218580","0,143288800","0,745144500","6,325910600","0,146577780","1,700034600","0,104105460","0,570736700","0,156430800","0,163046480","0,770035000","6,421046000","0,782259170","0,464582260","0,411753650","0,342093860","3,013445600","0,353177130","2,566194500","3,357082600","0,154947730","0,508902100","0,168155120","0,530036200","3,857219200","0,174840810","0,636450900","3,036234100","0,135382200","0,515887500","0,146804330","0,151187180","0,167304040","0,583730000","0,483787200","0,163080360","1,039710300","0,295692120","0,117002160","0,679483650","0,474993200","0,503150400","0,244963380","0,785394900","0,779074700","3,047295000","0,151022550","0,902273100","0,091235480","0,623155950","0,173923610","0,598137900","0,167001590","0,686356600","0,144204380","6,185405300","0,135513950","0,842360200","0,451165300","0,146954100","0,745509270","6,373512300","0,138869800","0,817569550","0,089258780","0,567101960","0,173680540","0,488802220","0,176855270","0,571167200","0,150220530","0,810533000","0,083869280","0,614214540"
21,2024-09-29 21:00:00+00:00,"4,418203000","0,112354010","0,565890600","0,282718100","0,122915570","0,481322560","0,128153530","0,138052050","0,510506600","0,109902380","0,404856600","0,467248740","4,317644000","0,603580500","0,600356640","0,593290900","5,755873700","0,140851290","1,340583400","0,133812410","0,149596540","0,471743400","2,862202000","0,149055940","0,556249200","0,114898940","0,462057260","0,375152100","0,321895480","0,120100560","2,785959700","0,127056260","0,724568960","0,077745005","0,519481060","0,133374400","0,552172400","0,223764090","0,114175160","0,120885230","0,640384700","5,945275300","0,126382340","1,467456800","0,090956494","0,539575900","0,127324980","0,132961480","0,597303200","5,961266500","0,689400700","0,439084860","0,365052520","0,331268850","2,891215800","0,339133900","2,495683700","3,106288200","0,126523820","0,431929380","0,138035460","0,441652720","3,571255000","0,141736750","0,539063000","3,072495500","0,112646210","0,427142530","0,122234940","0,128894550","0,137473520","0,496926200","0,399612070","0,139613330","0,778793600","0,284842280","0,103726300","0,652871130","0,445210600","0,506158050","0,237422100","0,734718000","0,756228400","2,898436800","0,137616040","0,851075700","0,086637825","0,600328450","0,140051230","0,482272120","0,138163950","0,578036500","0,122859530","5,208096000","0,120327020","0,712856230","0,424709350","0,123428680","0,639721000","5,697861000","0,118873930","0,712277100","0,076841734","0,515210900","0,141196180","0,423678460","0,140759270","0,488436520","0,124399090","0,705163500","0,071255370","0,574389100"
22,2024-09-29 22:00:00+00:00,"3,948016600","0,105583120","0,529757700","0,289088760","0,113574640","0,405510750","0,115212680","0,121733576","0,459908700","0,100522660","0,342765900","0,427967160","4,007162000","0,583862600","0,591953750","0,545430060","4,896993000","0,131932260","1,187565700","0,119806090","0,132105280","0,412871200","2,453873600","0,128965940","0,468094380","0,106676370","0,431138800","0,344752940","0,303242770","0,113909480","2,511537600","0,118442800","0,660623000","0,075883350","0,458342550","0,113387120","0,480903000","0,211467400","0,104659630","0,109033150","0,546294100","5,126309000","0,114731980","1,285954100","0,081585124","0,452585220","0,111201970","0,115211130","0,484275040","5,067058600","0,610072500","0,418163200","0,347027200","0,329475500","2,697980000","0,333807830","2,425670400","2,602689000","0,109209650","0,364477130","0,117850006","0,373861070","3,240651600","0,122022410","0,454457760","2,842668500","0,100531690","0,370948430","0,110155545","0,115820830","0,116967924","0,422294500","0,339975860","0,120531100","0,661204640","0,277546380","0,096451080","0,566928450","0,391302320","0,430443300","0,226602270","0,626586400","0,632932960","2,577286700","0,127369660","0,711064040","0,076153280","0,499642300","0,123035780","0,420725020","0,118249700","0,490515200","0,108595720","4,659874400","0,113771770","0,657004540","0,421837420","0,110455506","0,545698340","5,047442400","0,104882490","0,633584200","0,076727025","0,441053300","0,120732784","0,359709230","0,117895596","0,424272360","0,107525940","0,627518900","0,070486950","0,503981000"
23,2024-09-29 23:00:00+00:00,"3,907124300","0,105027380","0,532484350","0,290965620","0,108406490","0,377572570","0,108586990","0,110541470","0,437996500","0,095391460","0,326681580","0,409230350","3,822905800","0,592100400","0,606239500","0,547150100","4,782968000","0,132443030","1,195603500","0,110529650","0,125154100","0,382736600","2,240512800","0,118644945","0,444672080","0,100276716","0,430136900","0,335633220","0,304790170","0,110137020","2,240239400","0,113557910","0,642591500","0,077926700","0,469182460","0,104670910","0,458234000","0,209378420","0,102608230","0,105794385","0,509110150","4,817387600","0,110806240","1,160255200","0,082287150","0,450525280","0,105266770","0,106080210","0,439697860","4,884801000","0,595141100","0,414975520","0,335885760","0,317389760","2,560506600","0,335221860","2,454781000","2,354355600","0,104085386","0,346276040","0,109232280","0,349577040","3,092126000","0,108630426","0,432788730","2,541792900","0,095289454","0,345195740","0,104772456","0,110815056","0,108829750","0,390704570","0,316537560","0,112766770","0,594820700","0,280974900","0,097251855","0,554847400","0,374613460","0,419250040","0,221834150","0,567377800","0,597524050","2,291097000","0,122664970","0,685778600","0,076183796","0,477361600","0,112557750","0,387532500","0,109248556","0,465821920","0,101030060","4,566228400","0,115608750","0,634108000","0,444434370","0,108074810","0,526291300","4,771397000","0,103369160","0,607943530","0,080521720","0,431918740","0,110115240","0,333714780","0,105416045","0,393166000","0,097502954","0,590878500","0,070949120","0,484659730"
24,2024-09-30 00:00:00+00:00,"3,908587500","0,099564180","0,547500970","0,292142660","0,107825690","0,366062130","0,105682515","0,106715810","0,422736400","0,096995200","0,320695370","0,404823040","3,609908600","0,600787500","0,620895860","0,546116000","4,675296300","0,135509610","1,200032000","0,104463175","0,117682380","0,374638740","2,207587700","0,110561020","0,435778650","0,093492750","0,450287880","0,350279000","0,319204900","0,112201480","2,148975400","0,113238424","0,653463500","0,076299980","0,482966070","0,101198380","0,471836750","0,217295420","0,099064580","0,104592990","0,521500200","4,563213300","0,111149520","1,158744900","0,084431590","0,451338000","0,103123450","0,102464706","0,443296580","4,836701400","0,610477900","0,394982900","0,341934900","0,316013510","2,491434000","0,330432060","2,455485800","2,264313500","0,102374196","0,341654060","0,104440740","0,340762050","2,942697300","0,102528250","0,427688960","2,355325200","0,095688425","0,337959650","0,104354230","0,109919990","0,105435535","0,385827240","0,310381620","0,105977620","0,600132500","0,285317900","0,099215110","0,554471400","0,381910650","0,420425700","0,219144430","0,574005000","0,602074300","2,251859700","0,120549100","0,673976000","0,074514540","0,482438000","0,103665090","0,375595150","0,102593526","0,460151230","0,093108100","4,568703000","0,113489114","0,648655400","0,443208930","0,108788360","0,536832750","4,807021000","0,097976690","0,625976260","0,080475790","0,440823350","0,104080650","0,318810370","0,098482190","0,382093850","0,093698400","0,601914640","0,064567850","0,486285060"
25,2024-09-30 01:00:00+00:00,"3,967571500","0,100787000","0,560143700","0,295168580","0,109391210","0,374268350","0,107471210","0,107975880","0,417474870","0,101876650","0,326732960","0,413498520","3,501395500","0,617458940","0,639230700","0,557613250","4,827806500","0,138030540","1,219439000","0,104960490","0,115199880","0,376017150","2,192728800","0,108625300","0,438305170","0,096876020","0,447160750","0,362303000","0,327527080","0,116049850","2,173645000","0,114470296","0,651316760","0,079843030","0,483808640","0,099736200","0,478942870","0,217863300","0,102066696","0,105565120","0,525514400","4,417740000","0,112259194","1,206937400","0,086993344","0,452453800","0,104410900","0,102091650","0,454881580","4,689202300","0,634187100","0,393660750","0,338581140","0,297057450","2,400450200","0,329902300","2,451321800","2,266872200","0,105162320","0,343424920","0,103079006","0,338989000","2,745704200","0,102871574","0,421444570","2,361047000","0,099207540","0,342090600","0,105065680","0,111640766","0,105679030","0,382106500","0,306748700","0,107986920","0,609718560","0,289882840","0,102166560","0,577302300","0,391554060","0,431006520","0,225194860","0,580840700","0,611158800","2,231632000","0,124895370","0,674949700","0,078660970","0,489204440","0,105837360","0,379170150","0,101288030","0,452138780","0,089730196","4,444949600","0,113437130","0,659750340","0,453456500","0,110487350","0,553393400","4,671508300","0,100413340","0,627784130","0,083720020","0,454739480","0,103377340","0,315655800","0,097444150","0,372183620","0,094944780","0,612496260","0,066811330","0,487003030"
26,2024-09-30 02:00:00+00:00,"4,064842700","0,110462070","0,579017940","0,303791340","0,118496780","0,409802760","0,114489816","0,112607256","0,437172860","0,106910940","0,344971400","0,436543460","3,517498300","0,632757000","0,667455730","0,586116300","4,916022300","0,145314930","1,274026800","0,113452520","0,120982410","0,393105120","2,111841000","0,110548540","0,445328800","0,102668270","0,493913860","0,382753940","0,351706300","0,125267710","2,221667800","0,124089190","0,680904150","0,085004670","0,515956300","0,104002920","0,499305200","0,231268720","0,109537250","0,113063216","0,566778700","4,547316600","0,121972130","1,249033200","0,092182610","0,486474480","0,108406820","0,106929760","0,468117200","4,532182700","0,646484200","0,389730540","0,342118170","0,299794020","2,435634100","0,333411130","2,516131600","2,246830500","0,112910710","0,358015120","0,108431920","0,349392320","2,675199300","0,102653230","0,433285100","2,435667300","0,103752084","0,357721100","0,113877800","0,116910090","0,114201084","0,401504960","0,324270870","0,109679910","0,638838650","0,306317870","0,106931880","0,615870540","0,435647100","0,451133130","0,232515930","0,626527100","0,643914340","2,279649300","0,129459380","0,712602700","0,083725690","0,525512700","0,107729190","0,393504530","0,102078130","0,465521430","0,093048446","4,304557300","0,122619934","0,683006600","0,480936830","0,119828254","0,579564630","4,495418500","0,109775750","0,657565530","0,088025200","0,495950880","0,110405390","0,325854570","0,101491780","0,372793140","0,099886710","0,649824900","0,071722610","0,526010800"
27,2024-09-30 03:00:00+00:00,"4,188059300","0,120647500","0,613997400","0,324493080","0,139563200","0,476226660","0,131757180","0,127209050","0,482681840","0,127437260","0,402030080","0,498921360","3,811657700","0,692211500","0,726954160","0,648009540","4,800696400","0,156198520","1,382439400","0,125504510","0,133648080","0,430409600","2,190577000","0,121999320","0,481201380","0,111876090","0,544780140","0,411129270","0,385236920","0,139579400","2,340770500","0,137885000","0,730590340","0,099724000","0,592727500","0,115150830","0,540235500","0,253325900","0,125174340","0,127307330","0,616894960","4,687050000","0,131246640","1,353879900","0,107047364","0,547934900","0,122858770","0,121388450","0,509523870","4,701040700","0,708077200","0,425150540","0,371357500","0,313387800","2,555112400","0,357987000","2,787756700","2,455287700","0,130590920","0,410615380","0,129839840","0,403391750","2,690304500","0,118555024","0,471640260","2,577061700","0,120436930","0,416148870","0,129107580","0,132776560","0,133541270","0,435520860","0,361694630","0,120727750","0,686760800","0,331421600","0,122520560","0,700134800","0,468349750","0,509577400","0,257439260","0,682347950","0,709750400","2,380827000","0,140340370","0,751800800","0,094885010","0,570586500","0,123820856","0,433080850","0,112328170","0,498278600","0,108268514","4,494167300","0,131004200","0,725903300","0,516287200","0,132230760","0,632594050","4,676320600","0,122084020","0,698841630","0,097008824","0,557755770","0,126278360","0,366159740","0,111901180","0,407649520","0,112944410","0,692853000","0,081495400","0,595835750"
28,2024-09-30 04:00:00+00:00,"4,281533200","0,132362300","0,653022700","0,378398120","0,163960470","0,535759600","0,160356940","0,143792750","0,522670450","0,149526670","0,442264620","0,546382400","3,750295000","0,741846440","0,759405600","0,683113160","4,508353000","0,162784700","1,371677200","0,140036670","0,151426760","0,478021260","1,943123300","0,135956150","0,505419730","0,126101940","0,597003640","0,418443080","0,376979320","0,155548380","2,276039000","0,149243190","0,740773400","0,111625630","0,633231460","0,132692550","0,570469260","0,298675150","0,147371870","0,145946460","0,655593300","4,487146400","0,144236250","1,391527800","0,121632150","0,574665900","0,143399750","0,139551030","0,545175140","4,462706600","0,721782270","0,454988360","0,452703770","0,330748470","2,637783500","0,335501160","3,537284600","2,537940500","0,162525790","0,486131460","0,160358730","0,482968720","2,523353300","0,145474260","0,527187650","2,513587200","0,143300970","0,482872250","0,149727880","0,147419770","0,152952630","0,491266550","0,415824350","0,131679390","0,656460340","0,325811980","0,140229940","0,746831240","0,511628900","0,492400620","0,260080500","0,740707040","0,749425900","2,326728300","0,145248830","0,759854000","0,108640020","0,613828300","0,143419800","0,491589340","0,131667500","0,531112600","0,128882840","4,282576000","0,141801370","0,748932400","0,517587500","0,147541790","0,687779400","4,632687000","0,133715990","0,710770100","0,102753130","0,601742600","0,147745610","0,430865440","0,129153740","0,449614350","0,132401590","0,723921840","0,087333040","0,657242100"
29,2024-09-30 05:00:00+00:00,"4,106476300","0,136988820","0,633238430","0,544077100","0,177119310","0,553705700","0,172276300","0,152029560","0,517575800","0,161893800","0,485778570","0,575778800","3,619987700","0,729466600","0,747368900","0,697826300","4,230188400","0,167654830","1,360906400","0,141484050","0,159583870","0,482242760","1,813130900","0,137824360","0,499785000","0,135870100","0,682944500","0,434784020","0,403059700","0,161729770","2,209526300","0,148533250","0,726332600","0,116609280","0,649283700","0,140653180","0,561453340","0,371506450","0,160914630","0,156180590","0,671757340","4,179791500","0,153370350","1,391747700","0,129395430","0,605448070","0,156274620","0,151579130","0,535434400","4,380799000","0,717318060","0,546242900","0,573576400","0,389844860","2,915212400","0,392789800","4,066641300","2,588960200","0,183987270","0,510172600","0,175409380","0,502177800","2,471837300","0,158652110","0,543662130","2,559982000","0,157381200","0,516780260","0,159260140","0,154484900","0,170746700","0,511588630","0,442250250","0,139345680","0,673190300","0,375214550","0,151204270","0,789087200","0,537054500","0,521978600","0,294771430","0,780646500","0,769690200","2,274551000","0,146664810","0,763407400","0,113124676","0,645268740","0,156176060","0,503900800","0,139528690","0,529139900","0,135759740","4,158695700","0,138388710","0,743908100","0,570293300","0,157712730","0,697972300","4,373696300","0,138119580","0,707520200","0,110936130","0,653259750","0,162347910","0,462326350","0,140695840","0,457755830","0,140658080","0,713443500","0,105012190","0,683863700"
30,2024-09-30 06:00:00+00:00,"3,923481700","0,137311250","0,618609500","0,585649700","0,184642690","0,560236930","0,179008290","0,151601960","0,508061650","0,162990450","0,489838600","0,560899260","3,422947600","0,715595900","0,709364900","0,687939000","4,071149000","0,160554320","1,346091700","0,152126670","0,167587200","0,500257900","1,670310500","0,146218340","0,492835670","0,138282900","0,774416270","0,432884540","0,393784000","0,163562240","2,095475200","0,146147070","0,689205100","0,113112950","0,649322750","0,144680230","0,549125200","0,382293700","0,164747310","0,164525750","0,660176460","3,944817300","0,147154760","1,303735900","0,129967170","0,593585500","0,163504360","0,155891360","0,532021940","4,066120000","0,686293800","0,621074860","0,674601300","0,409969150","2,906333400","0,398635360","4,166702000","2,524640800","0,190735520","0,532490200","0,184428190","0,531504330","2,271382800","0,165741800","0,549182830","2,525488000","0,161917460","0,537475200","0,163046520","0,156253310","0,174162880","0,521733000","0,465766580","0,141724410","0,630406100","0,397103280","0,150259610","0,780781600","0,570513960","0,508850100","0,306610640","0,769554900","0,778810100","2,166313000","0,144601820","0,729325300","0,112208950","0,640655460","0,164036680","0,526298800","0,147283580","0,530534570","0,139334040","3,987233600","0,140252290","0,697363140","0,597334270","0,160694480","0,704611540","3,975297500","0,136258380","0,684172100","0,108220900","0,612710540","0,170608970","0,479213060","0,148612110","0,472140520","0,146895840","0,692884200","0,100521480","0,697356050"
31,2024-09-30 07:00:00+00:00,"3,504299900","0,137381540","0,587914400","0,616685700","0,187634970","0,574451570","0,183720810","0,156480330","0,499245880","0,166660350","0,499453500","0,568633260","3,195555200","0,650622670","0,667178630","0,675759260","3,830309600","0,164828630","1,304267400","0,156189400","0,178688470","0,507319100","1,627226600","0,157955040","0,487333330","0,151678140","0,846322100","0,448849170","0,393055320","0,163785470","1,906439900","0,140262320","0,643649940","0,109164470","0,627010700","0,146985600","0,529035150","0,369921450","0,174318200","0,164116260","0,664750300","3,601791000","0,148433500","1,245528300","0,136635630","0,591232500","0,171536770","0,160111960","0,504155640","3,632113700","0,654106440","0,668376740","0,713537340","0,423502830","2,860057400","0,409106700","4,398755600","2,410527500","0,196275380","0,529817760","0,187867360","0,513867000","2,002200600","0,166335750","0,529593470","2,404653000","0,160968810","0,529757140","0,168379000","0,155764880","0,186286060","0,537403300","0,458211800","0,143786280","0,607327160","0,421696040","0,155607040","0,733088900","0,564590800","0,501943350","0,325831560","0,780459640","0,756496550","2,013117300","0,143963100","0,693886400","0,116613224","0,643441800","0,172045450","0,530178700","0,154061320","0,522783400","0,137476670","3,622550700","0,138035240","0,676463600","0,618578900","0,168965890","0,692449750","3,601252000","0,139330040","0,648548250","0,113137070","0,601210600","0,176182780","0,484564360","0,151207060","0,464011340","0,149857950","0,654555700","0,100386694","0,654571650"
32,2024-09-30 08:00:00+00:00,"3,434278000","0,143611180","0,572712700","0,575082660","0,192915380","0,563475670","0,189045220","0,162916510","0,510458100","0,174284090","0,502102100","0,554107070","3,015022800","0,628526870","0,662991050","0,675194740","3,727867600","0,170363200","1,291814200","0,165876170","0,188206260","0,519246900","1,608398600","0,170161300","0,503845500","0,159203620","0,810966730","0,445025150","0,377519300","0,164241310","1,867770300","0,145623620","0,640666600","0,104066215","0,614664550","0,154144540","0,541273300","0,331104700","0,172525150","0,173038380","0,670932100","3,361656200","0,144778650","1,220677600","0,138463070","0,600077800","0,186255130","0,163658300","0,506541600","3,392678500","0,617651940","0,679146100","0,688816700","0,408740070","2,817499400","0,406473670","4,350552000","2,170046800","0,201282410","0,533210460","0,197636560","0,522417250","1,840563500","0,177165850","0,532157060","2,254665600","0,165084270","0,541431250","0,171840710","0,159187760","0,194887530","0,532483700","0,471599880","0,148443300","0,598597940","0,415845540","0,154672060","0,706656700","0,560579660","0,507455350","0,321876170","0,769167660","0,738812900","1,876134600","0,151624750","0,664994540","0,117758040","0,624534600","0,184661970","0,546426530","0,164300470","0,528251050","0,150972740","3,394501700","0,140906040","0,640714650","0,589798400","0,177784980","0,684103000","3,372845000","0,146190200","0,622375600","0,112458700","0,585817200","0,184989800","0,501876400","0,165673930","0,469792160","0,158360660","0,640495600","0,102232110","0,640258400"
33,2024-09-30 09:00:00+00:00,"3,340626200","0,143883020","0,554346100","0,580516300","0,190278280","0,550293700","0,190235540","0,167433300","0,502759700","0,172611090","0,490132400","0,551737550","3,061214200","0,613062600","0,634559040","0,651463900","3,606557000","0,164152900","1,234317100","0,170255700","0,195125120","0,529866000","1,557335700","0,177282050","0,505909400","0,163660560","0,811110500","0,431586770","0,364523260","0,163600090","1,792763200","0,143556910","0,615383800","0,099424705","0,587762240","0,158159760","0,518644150","0,317636940","0,178601520","0,171894220","0,644589250","3,159600000","0,147963080","1,203333900","0,139184530","0,596707200","0,188466920","0,165920700","0,509777000","3,348027500","0,607362300","0,684174060","0,705219900","0,412252250","2,675007800","0,403545260","4,250251300","2,028636200","0,200316620","0,526184900","0,199887980","0,525668100","1,782071500","0,178371900","0,531118150","2,182115000","0,165489660","0,538103940","0,174619780","0,161054270","0,202599880","0,542275000","0,471990200","0,163468270","0,582589600","0,406691040","0,153020260","0,653681400","0,538736500","0,470798700","0,315075460","0,710667970","0,695592460","1,792159300","0,151845830","0,629849000","0,111510580","0,584971370","0,183783200","0,540256100","0,166617510","0,526828470","0,150057400","3,309593700","0,143475770","0,626456560","0,572115060","0,180032150","0,650847100","3,256173600","0,151099790","0,597716330","0,107942060","0,540388700","0,187867520","0,500086900","0,168697800","0,468011080","0,161259930","0,603686870","0,097635460","0,575126300"
34,2024-09-30 10:00:00+00:00,"3,164683600","0,149252220","0,553280650","0,559295000","0,191427230","0,547130200","0,185115200","0,173549150","0,495201740","0,171656470","0,477644030","0,534201000","3,092777700","0,609622060","0,619590900","0,638765100","3,595925300","0,167090790","1,209522700","0,169171400","0,197536770","0,521959900","1,532921600","0,182287810","0,517914650","0,166831610","0,774763940","0,434140500","0,353678260","0,164576130","1,726185900","0,145201040","0,614652200","0,104155320","0,598966100","0,165394570","0,554669400","0,321022900","0,173239600","0,174533680","0,626043260","3,140619000","0,145195530","1,184372000","0,127688110","0,583358050","0,195233880","0,171056260","0,515517200","3,328099000","0,594607060","0,668537200","0,655990900","0,398446920","2,646881600","0,396745000","4,016577000","1,940896400","0,199397250","0,520640000","0,199192210","0,518860940","1,717428700","0,181805430","0,530619600","2,102590300","0,165879590","0,535621760","0,175138530","0,160393790","0,204431030","0,537780600","0,480594430","0,156098810","0,582971330","0,393614000","0,151777120","0,614159100","0,513078450","0,476420820","0,305071770","0,675130370","0,667691230","1,727661600","0,149381470","0,604428770","0,110705845","0,557111740","0,183670820","0,534209430","0,170042350","0,520325540","0,159488340","3,205757000","0,143644850","0,604792000","0,539116560","0,178717080","0,625837860","3,186202500","0,153168050","0,586867750","0,105359440","0,576442000","0,193889930","0,491894450","0,173776430","0,473098250","0,160566060","0,584966840","0,095461845","0,544070240"
35,2024-09-30 11:00:00+00:00,"3,205054500","0,156682240","0,562246000","0,532565700","0,192321600","0,538254000","0,204806700","0,190189140","0,518815930","0,177202840","0,499647050","0,555024700","3,117077800","0,618659300","0,652144700","0,632464000","3,520157600","0,173456760","1,242258200","0,175756040","0,210563330","0,541143660","1,574558900","0,193752590","0,543862160","0,174405990","0,776264300","0,421816740","0,349240630","0,171953160","1,766657700","0,149970710","0,633471100","0,108146770","0,587337400","0,174381900","0,551662600","0,324287830","0,180881400","0,181028570","0,604403500","3,037333700","0,152529170","1,183767700","0,128037320","0,588469860","0,205086510","0,178587050","0,529381700","3,372583600","0,599867460","0,656075800","0,691923440","0,394637800","2,549123000","0,405851300","4,051882000","1,881915300","0,207980950","0,533608700","0,202741830","0,548534000","1,667974500","0,188098970","0,542528400","2,034456300","0,167496110","0,544934400","0,182154090","0,167063850","0,204450790","0,551648000","0,522210660","0,171481360","0,594367700","0,380208000","0,153556330","0,609750750","0,512600200","0,455941320","0,316221180","0,674769900","0,659920300","1,684222100","0,155362530","0,604419600","0,112811820","0,545110200","0,194420040","0,544688000","0,178612020","0,543904540","0,171603520","3,109132800","0,150528880","0,618750700","0,517747100","0,180097010","0,619302330","3,074582000","0,158294360","0,587145200","0,107727410","0,556362570","0,200689270","0,506351000","0,184758920","0,490880800","0,166931470","0,575126050","0,094915050","0,562742230"
36,2024-09-30 12:00:00+00:00,"3,315722500","0,168390210","0,587661740","0,484510200","0,218175740","0,603227700","0,212083190","0,206375500","0,558835100","0,189780650","0,534259400","0,601966860","3,227623500","0,687097700","0,684733100","0,679029760","3,643045700","0,183948500","1,314896300","0,194360760","0,227519000","0,587356700","1,702559800","0,216339070","0,594189640","0,184075680","0,725064900","0,426887360","0,343536230","0,185430470","1,835256700","0,164528800","0,680940500","0,117870755","0,635200500","0,193052400","0,599097200","0,328268700","0,185957330","0,192523060","0,631314640","3,144340500","0,163212720","1,252429400","0,134762850","0,600768200","0,218268930","0,202292560","0,582615500","3,468192000","0,626407740","0,655408200","0,674661000","0,394515600","2,564707800","0,383907050","3,713249000","1,931772400","0,215634840","0,579015900","0,213302750","0,573457360","1,722511900","0,199930280","0,582023860","2,079540500","0,176603030","0,567046000","0,197831470","0,178780350","0,231230540","0,603863700","0,551552600","0,185338800","0,631220900","0,374877070","0,160480930","0,619743300","0,510815440","0,467386100","0,306609480","0,699735800","0,685468200","1,753334600","0,161548270","0,637696700","0,119044480","0,562550070","0,208853320","0,581589040","0,197745680","0,575504600","0,191785770","3,345938700","0,162183180","0,641596700","0,543933630","0,187705560","0,643827700","3,202250200","0,167470130","0,616179000","0,119844160","0,614074230","0,214424910","0,531226700","0,199915360","0,530495640","0,182362440","0,623828200","0,104580440","0,604634600"
37,2024-09-30 13:00:00+00:00,"3,546162100","0,179136130","0,646949000","0,400427340","0,240808440","0,665986060","0,252264500","0,234267760","0,627256750","0,210761870","0,612236100","0,663157940","3,494534300","0,710390750","0,749060030","0,720338460","3,848193600","0,203190120","1,399710800","0,218672080","0,262298140","0,667252200","1,806737500","0,243863030","0,689616600","0,206369120","0,702154700","0,407425000","0,337735800","0,201987520","1,955180900","0,181753500","0,724486650","0,122569680","0,677497600","0,217582720","0,664436940","0,329393030","0,214629860","0,215108780","0,671975400","3,358281600","0,177387450","1,339923900","0,146051020","0,630648100","0,240364950","0,231303660","0,632588450","3,532621600","0,656323300","0,597172900","0,646360700","0,389293250","2,613157500","0,368080850","3,285553200","2,012267600","0,246987120","0,660035500","0,237545550","0,650406540","1,795964600","0,222515300","0,634765800","2,135343600","0,197204100","0,621626100","0,221823780","0,198184650","0,259618880","0,680165100","0,602338800","0,199727610","0,667202100","0,358276430","0,169667780","0,666506400","0,491675850","0,466090300","0,302155080","0,723271550","0,739716650","1,869590200","0,177123340","0,692021200","0,124428235","0,575649440","0,246665700","0,650535100","0,223389130","0,654217540","0,212171640","3,533051700","0,171400430","0,709007260","0,522801900","0,209218960","0,700021560","3,423010000","0,183199550","0,670902970","0,128624540","0,639493200","0,251954020","0,605605900","0,229327600","0,592318240","0,213208620","0,693088100","0,117116740","0,659009700"
38,2024-09-30 14:00:00+00:00,"3,747345200","0,184667180","0,674912800","0,351764830","0,259850830","0,733054400","0,263082330","0,253547370","0,673982700","0,209923650","0,674144300","0,729526640","3,632915500","0,765274600","0,778846560","0,774582860","3,997036200","0,204469430","1,494386300","0,240063890","0,275565420","0,711429360","1,883914600","0,260504160","0,692073350","0,212739000","0,652107830","0,408025150","0,311497300","0,207561520","2,046642000","0,189286710","0,738752100","0,129012750","0,719987300","0,232691960","0,698404900","0,308217640","0,213500100","0,223730370","0,709563900","3,493259400","0,192867580","1,412502800","0,159233180","0,677498200","0,258542420","0,252274800","0,671410260","3,913812900","0,670031600","0,597456800","0,616132300","0,387645720","2,661599400","0,355947320","3,212419700","2,214558600","0,269672070","0,715218000","0,267515600","0,695166470","2,015841000","0,249860930","0,684374300","2,242517500","0,214024600","0,689958630","0,237934590","0,212782950","0,294457000","0,716002100","0,649954500","0,216331060","0,694409130","0,337910030","0,172618550","0,692523360","0,465265480","0,451052870","0,280300620","0,758337000","0,773362640","2,035068500","0,182809430","0,710843860","0,118161390","0,597598000","0,262556170","0,703181150","0,245092120","0,684612040","0,227022780","3,718503200","0,179688250","0,704142600","0,513417000","0,221381220","0,736259040","3,727072700","0,191333860","0,693464200","0,134217830","0,654397670","0,273135070","0,654888900","0,254158440","0,638726200","0,226720170","0,693658000","0,125129760","0,671125300"
