2024-09-29T20:00:00Z;5.304519;0.13187015;0.6505056;0.28175637;0.14224045;0.5167348;0.1518253;0.16614768;0.5854487;0.12289525;0.4505298;0.51832527;4.5839434;0.64617455;0.6475566;0.6751746;6.300045;0.16909912;1.5492889;0.15714203;0.17891823;0.58079153;3.466863;0.18561225;0.68569076;0.13605948;0.48062575;0.38006946;0.3257633;0.13553381;2.9703386;0.14807893;0.7902853;0.083209865;0.5508041;0.16836818;0.6804424;0.22961158;0.13521858;0.1432888;0.7451445;6.3259106;0.14657778;1.7000346;0.10410546;0.5707367;0.1564308;0.16304648;0.770035;6.421046;0.78225917;0.46458226;0.41175365;0.34209386;3.0134456;0.35317713;2.5661945;3.3570826;0.15494773;0.5089021;0.16815512;0.5300362;3.8572192;0.17484081;0.6364509;3.0362341;0.1353822;0.5158875;0.14680433;0.15118718;0.16730404;0.58373;0.4837872;0.16308036;1.0397103;0.29569212;0.11700216;0.67948365;0.4749932;0.5031504;0.24496338;0.7853949;0.7790747;3.047295;0.15102255;0.9022731;0.09123548;0.62315595;0.17392361;0.5981379;0.16700159;0.6863566;0.14420438;6.1854053;0.13551395;0.8423602;0.4511653;0.1469541;0.74550927;6.3735123;0.1388698;0.81756955;0.08925878;0.56710196;0.17368054;0.48880222;0.17685527;0.5711672;0.15022053;0.810533;0.08386928;0.61421454
2024-09-29T21:00:00Z;4.418203;0.11235401;0.5658906;0.2827181;0.12291557;0.48132256;0.12815353;0.13805205;0.5105066;0.10990238;0.4048566;0.46724874;4.317644;0.6035805;0.60035664;0.5932909;5.7558737;0.14085129;1.3405834;0.13381241;0.14959654;0.4717434;2.862202;0.14905594;0.5562492;0.11489894;0.46205726;0.3751521;0.32189548;0.12010056;2.7859597;0.12705626;0.72456896;0.077745005;0.51948106;0.1333744;0.5521724;0.22376409;0.11417516;0.12088523;0.6403847;5.9452753;0.12638234;1.4674568;0.090956494;0.5395759;0.12732498;0.13296148;0.5973032;5.9612665;0.6894007;0.43908486;0.36505252;0.33126885;2.8912158;0.3391339;2.4956837;3.1062882;0.12652382;0.43192938;0.13803546;0.44165272;3.571255;0.14173675;0.539063;3.0724955;0.11264621;0.42714253;0.12223494;0.12889455;0.13747352;0.4969262;0.39961207;0.13961333;0.7787936;0.28484228;0.1037263;0.65287113;0.4452106;0.50615805;0.2374221;0.734718;0.7562284;2.8984368;0.13761604;0.8510757;0.086637825;0.60032845;0.14005123;0.48227212;0.13816395;0.5780365;0.12285953;5.208096;0.12032702;0.71285623;0.42470935;0.12342868;0.639721;5.697861;0.11887393;0.7122771;0.076841734;0.5152109;0.14119618;0.42367846;0.14075927;0.48843652;0.12439909;0.7051635;0.07125537;0.5743891
2024-09-29T22:00:00Z;3.9480166;0.10558312;0.5297577;0.28908876;0.11357464;0.40551075;0.11521268;0.121733576;0.4599087;0.10052266;0.3427659;0.42796716;4.007162;0.5838626;0.59195375;0.54543006;4.896993;0.13193226;1.1875657;0.11980609;0.13210528;0.4128712;2.4538736;0.12896594;0.46809438;0.10667637;0.4311388;0.34475294;0.30324277;0.11390948;2.5115376;0.1184428;0.660623;0.07588335;0.45834255;0.11338712;0.480903;0.2114674;0.10465963;0.10903315;0.5462941;5.126309;0.11473198;1.2859541;0.081585124;0.45258522;0.11120197;0.11521113;0.48427504;5.0670586;0.6100725;0.4181632;0.3470272;0.3294755;2.69798;0.33380783;2.4256704;2.602689;0.10920965;0.36447713;0.117850006;0.37386107;3.2406516;0.12202241;0.45445776;2.8426685;0.10053169;0.37094843;0.110155545;0.11582083;0.116967924;0.4222945;0.33997586;0.1205311;0.66120464;0.27754638;0.09645108;0.56692845;0.39130232;0.4304433;0.22660227;0.6265864;0.63293296;2.5772867;0.12736966;0.71106404;0.07615328;0.4996423;0.12303578;0.42072502;0.1182497;0.4905152;0.10859572;4.6598744;0.11377177;0.65700454;0.42183742;0.110455506;0.54569834;5.0474424;0.10488249;0.6335842;0.076727025;0.4410533;0.120732784;0.35970923;0.117895596;0.42427236;0.10752594;0.6275189;0.07048695;0.503981
2024-09-29T23:00:00Z;3.9071243;0.10502738;0.53248435;0.29096562;0.10840649;0.37757257;0.10858699;0.11054147;0.4379965;0.09539146;0.32668158;0.40923035;3.8229058;0.5921004;0.6062395;0.5471501;4.782968;0.13244303;1.1956035;0.11052965;0.1251541;0.3827366;2.2405128;0.118644945;0.44467208;0.100276716;0.4301369;0.33563322;0.30479017;0.11013702;2.2402394;0.11355791;0.6425915;0.0779267;0.46918246;0.10467091;0.458234;0.20937842;0.10260823;0.105794385;0.50911015;4.8173876;0.11080624;1.1602552;0.08228715;0.45052528;0.10526677;0.10608021;0.43969786;4.884801;0.5951411;0.41497552;0.33588576;0.31738976;2.5605066;0.33522186;2.454781;2.3543556;0.104085386;0.34627604;0.10923228;0.34957704;3.092126;0.108630426;0.43278873;2.5417929;0.095289454;0.34519574;0.104772456;0.110815056;0.10882975;0.39070457;0.31653756;0.11276677;0.5948207;0.2809749;0.097251855;0.5548474;0.37461346;0.41925004;0.22183415;0.5673778;0.59752405;2.291097;0.12266497;0.6857786;0.076183796;0.4773616;0.11255775;0.3875325;0.109248556;0.46582192;0.10103006;4.5662284;0.11560875;0.634108;0.44443437;0.10807481;0.5262913;4.771397;0.10336916;0.60794353;0.08052172;0.43191874;0.11011524;0.33371478;0.105416045;0.393166;0.097502954;0.5908785;0.07094912;0.48465973
2024-09-30T00:00:00Z;3.9085875;0.09956418;0.54750097;0.29214266;0.10782569;0.36606213;0.105682515;0.10671581;0.4227364;0.0969952;0.32069537;0.40482304;3.6099086;0.6007875;0.62089586;0.546116;4.6752963;0.13550961;1.200032;0.104463175;0.11768238;0.37463874;2.2075877;0.11056102;0.43577865;0.09349275;0.45028788;0.350279;0.3192049;0.11220148;2.1489754;0.113238424;0.6534635;0.07629998;0.48296607;0.10119838;0.47183675;0.21729542;0.09906458;0.10459299;0.5215002;4.5632133;0.11114952;1.1587449;0.08443159;0.451338;0.10312345;0.102464706;0.44329658;4.8367014;0.6104779;0.3949829;0.3419349;0.31601351;2.491434;0.33043206;2.4554858;2.2643135;0.102374196;0.34165406;0.10444074;0.34076205;2.9426973;0.10252825;0.42768896;2.3553252;0.095688425;0.33795965;0.10435423;0.10991999;0.105435535;0.38582724;0.31038162;0.10597762;0.6001325;0.2853179;0.09921511;0.5544714;0.38191065;0.4204257;0.21914443;0.574005;0.6020743;2.2518597;0.1205491;0.673976;0.07451454;0.482438;0.10366509;0.37559515;0.102593526;0.46015123;0.0931081;4.568703;0.113489114;0.6486554;0.44320893;0.10878836;0.53683275;4.807021;0.09797669;0.62597626;0.08047579;0.44082335;0.10408065;0.31881037;0.09848219;0.38209385;0.0936984;0.60191464;0.06456785;0.48628506
2024-09-30T01:00:00Z;3.9675715;0.100787;0.5601437;0.29516858;0.10939121;0.37426835;0.10747121;0.10797588;0.41747487;0.10187665;0.32673296;0.41349852;3.5013955;0.61745894;0.6392307;0.55761325;4.8278065;0.13803054;1.219439;0.10496049;0.11519988;0.37601715;2.1927288;0.1086253;0.43830517;0.09687602;0.44716075;0.362303;0.32752708;0.11604985;2.173645;0.114470296;0.65131676;0.07984303;0.48380864;0.0997362;0.47894287;0.2178633;0.102066696;0.10556512;0.5255144;4.41774;0.112259194;1.2069374;0.086993344;0.4524538;0.1044109;0.10209165;0.45488158;4.6892023;0.6341871;0.39366075;0.33858114;0.29705745;2.4004502;0.3299023;2.4513218;2.2668722;0.10516232;0.34342492;0.103079006;0.338989;2.7457042;0.102871574;0.42144457;2.361047;0.09920754;0.3420906;0.10506568;0.111640766;0.10567903;0.3821065;0.3067487;0.10798692;0.60971856;0.28988284;0.10216656;0.5773023;0.39155406;0.43100652;0.22519486;0.5808407;0.6111588;2.231632;0.12489537;0.6749497;0.07866097;0.48920444;0.10583736;0.37917015;0.10128803;0.45213878;0.089730196;4.4449496;0.11343713;0.65975034;0.4534565;0.11048735;0.5533934;4.6715083;0.10041334;0.62778413;0.08372002;0.45473948;0.10337734;0.3156558;0.09744415;0.37218362;0.09494478;0.61249626;0.06681133;0.48700303
2024-09-30T02:00:00Z;4.0648427;0.11046207;0.57901794;0.30379134;0.11849678;0.40980276;0.114489816;0.112607256;0.43717286;0.10691094;0.3449714;0.43654346;3.5174983;0.632757;0.66745573;0.5861163;4.9160223;0.14531493;1.2740268;0.11345252;0.12098241;0.39310512;2.111841;0.11054854;0.4453288;0.10266827;0.49391386;0.38275394;0.3517063;0.12526771;2.2216678;0.12408919;0.68090415;0.08500467;0.5159563;0.10400292;0.4993052;0.23126872;0.10953725;0.113063216;0.5667787;4.5473166;0.12197213;1.2490332;0.09218261;0.48647448;0.10840682;0.10692976;0.4681172;4.5321827;0.6464842;0.38973054;0.34211817;0.29979402;2.4356341;0.33341113;2.5161316;2.2468305;0.11291071;0.35801512;0.10843192;0.34939232;2.6751993;0.10265323;0.4332851;2.4356673;0.103752084;0.3577211;0.1138778;0.11691009;0.114201084;0.40150496;0.32427087;0.10967991;0.63883865;0.30631787;0.10693188;0.61587054;0.4356471;0.45113313;0.23251593;0.6265271;0.64391434;2.2796493;0.12945938;0.7126027;0.08372569;0.5255127;0.10772919;0.39350453;0.10207813;0.46552143;0.093048446;4.3045573;0.122619934;0.6830066;0.48093683;0.119828254;0.57956463;4.4954185;0.10977575;0.65756553;0.0880252;0.49595088;0.11040539;0.32585457;0.10149178;0.37279314;0.09988671;0.6498249;0.07172261;0.5260108
2024-09-30T03:00:00Z;4.1880593;0.1206475;0.6139974;0.32449308;0.1395632;0.47622666;0.13175718;0.12720905;0.48268184;0.12743726;0.40203008;0.49892136;3.8116577;0.6922115;0.72695416;0.64800954;4.8006964;0.15619852;1.3824394;0.12550451;0.13364808;0.4304096;2.190577;0.12199932;0.48120138;0.11187609;0.54478014;0.41112927;0.38523692;0.1395794;2.3407705;0.137885;0.73059034;0.099724;0.5927275;0.11515083;0.5402355;0.2533259;0.12517434;0.12730733;0.61689496;4.68705;0.13124664;1.3538799;0.107047364;0.5479349;0.12285877;0.12138845;0.50952387;4.7010407;0.7080772;0.42515054;0.3713575;0.3133878;2.5551124;0.357987;2.7877567;2.4552877;0.13059092;0.41061538;0.12983984;0.40339175;2.6903045;0.118555024;0.47164026;2.5770617;0.12043693;0.41614887;0.12910758;0.13277656;0.13354127;0.43552086;0.36169463;0.12072775;0.6867608;0.3314216;0.12252056;0.7001348;0.46834975;0.5095774;0.25743926;0.68234795;0.7097504;2.380827;0.14034037;0.7518008;0.09488501;0.5705865;0.123820856;0.43308085;0.11232817;0.4982786;0.108268514;4.4941673;0.1310042;0.7259033;0.5162872;0.13223076;0.63259405;4.6763206;0.12208402;0.69884163;0.097008824;0.55775577;0.12627836;0.36615974;0.11190118;0.40764952;0.11294441;0.692853;0.0814954;0.59583575
2024-09-30T04:00:00Z;4.2815332;0.1323623;0.6530227;0.37839812;0.16396047;0.5357596;0.16035694;0.14379275;0.52267045;0.14952667;0.44226462;0.5463824;3.750295;0.74184644;0.7594056;0.68311316;4.508353;0.1627847;1.3716772;0.14003667;0.15142676;0.47802126;1.9431233;0.13595615;0.50541973;0.12610194;0.59700364;0.41844308;0.37697932;0.15554838;2.276039;0.14924319;0.7407734;0.11162563;0.63323146;0.13269255;0.57046926;0.29867515;0.14737187;0.14594646;0.6555933;4.4871464;0.14423625;1.3915278;0.12163215;0.5746659;0.14339975;0.13955103;0.54517514;4.4627066;0.72178227;0.45498836;0.45270377;0.33074847;2.6377835;0.33550116;3.5372846;2.5379405;0.16252579;0.48613146;0.16035873;0.48296872;2.5233533;0.14547426;0.52718765;2.5135872;0.14330097;0.48287225;0.14972788;0.14741977;0.15295263;0.49126655;0.41582435;0.13167939;0.65646034;0.32581198;0.14022994;0.74683124;0.5116289;0.49240062;0.2600805;0.74070704;0.7494259;2.3267283;0.14524883;0.759854;0.10864002;0.6138283;0.1434198;0.49158934;0.1316675;0.5311126;0.12888284;4.282576;0.14180137;0.7489324;0.5175875;0.14754179;0.6877794;4.632687;0.13371599;0.7107701;0.10275313;0.6017426;0.14774561;0.43086544;0.12915374;0.44961435;0.13240159;0.72392184;0.08733304;0.6572421
2024-09-30T05:00:00Z;4.1064763;0.13698882;0.63323843;0.5440771;0.17711931;0.5537057;0.1722763;0.15202956;0.5175758;0.1618938;0.48577857;0.5757788;3.6199877;0.7294666;0.7473689;0.6978263;4.2301884;0.16765483;1.3609064;0.14148405;0.15958387;0.48224276;1.8131309;0.13782436;0.499785;0.1358701;0.6829445;0.43478402;0.4030597;0.16172977;2.2095263;0.14853325;0.7263326;0.11660928;0.6492837;0.14065318;0.56145334;0.37150645;0.16091463;0.15618059;0.67175734;4.1797915;0.15337035;1.3917477;0.12939543;0.60544807;0.15627462;0.15157913;0.5354344;4.380799;0.71731806;0.5462429;0.5735764;0.38984486;2.9152124;0.3927898;4.0666413;2.5889602;0.18398727;0.5101726;0.17540938;0.5021778;2.4718373;0.15865211;0.54366213;2.559982;0.1573812;0.51678026;0.15926014;0.1544849;0.1707467;0.51158863;0.44225025;0.13934568;0.6731903;0.37521455;0.15120427;0.7890872;0.5370545;0.5219786;0.29477143;0.7806465;0.7696902;2.274551;0.14666481;0.7634074;0.113124676;0.64526874;0.15617606;0.5039008;0.13952869;0.5291399;0.13575974;4.1586957;0.13838871;0.7439081;0.5702933;0.15771273;0.6979723;4.3736963;0.13811958;0.7075202;0.11093613;0.65325975;0.16234791;0.46232635;0.14069584;0.45775583;0.14065808;0.7134435;0.10501219;0.6838637
2024-09-30T06:00:00Z;3.9234817;0.13731125;0.6186095;0.5856497;0.18464269;0.56023693;0.17900829;0.15160196;0.50806165;0.16299045;0.4898386;0.56089926;3.4229476;0.7155959;0.7093649;0.687939;4.071149;0.16055432;1.3460917;0.15212667;0.1675872;0.5002579;1.6703105;0.14621834;0.49283567;0.1382829;0.77441627;0.43288454;0.393784;0.16356224;2.0954752;0.14614707;0.6892051;0.11311295;0.64932275;0.14468023;0.5491252;0.3822937;0.16474731;0.16452575;0.66017646;3.9448173;0.14715476;1.3037359;0.12996717;0.5935855;0.16350436;0.15589136;0.53202194;4.06612;0.6862938;0.62107486;0.6746013;0.40996915;2.9063334;0.39863536;4.166702;2.5246408;0.19073552;0.5324902;0.18442819;0.53150433;2.2713828;0.1657418;0.54918283;2.525488;0.16191746;0.5374752;0.16304652;0.15625331;0.17416288;0.521733;0.46576658;0.14172441;0.6304061;0.39710328;0.15025961;0.7807816;0.57051396;0.5088501;0.30661064;0.7695549;0.7788101;2.166313;0.14460182;0.7293253;0.11220895;0.64065546;0.16403668;0.5262988;0.14728358;0.53053457;0.13933404;3.9872336;0.14025229;0.69736314;0.59733427;0.16069448;0.70461154;3.9752975;0.13625838;0.6841721;0.1082209;0.61271054;0.17060897;0.47921306;0.14861211;0.47214052;0.14689584;0.6928842;0.10052148;0.69735605
2024-09-30T07:00:00Z;3.5042999;0.13738154;0.5879144;0.6166857;0.18763497;0.57445157;0.18372081;0.15648033;0.49924588;0.16666035;0.4994535;0.56863326;3.1955552;0.65062267;0.66717863;0.67575926;3.8303096;0.16482863;1.3042674;0.1561894;0.17868847;0.5073191;1.6272266;0.15795504;0.48733333;0.15167814;0.8463221;0.44884917;0.39305532;0.16378547;1.9064399;0.14026232;0.64364994;0.10916447;0.6270107;0.1469856;0.52903515;0.36992145;0.1743182;0.16411626;0.6647503;3.601791;0.1484335;1.2455283;0.13663563;0.5912325;0.17153677;0.16011196;0.50415564;3.6321137;0.65410644;0.66837674;0.71353734;0.42350283;2.8600574;0.4091067;4.3987556;2.4105275;0.19627538;0.52981776;0.18786736;0.513867;2.0022006;0.16633575;0.52959347;2.404653;0.16096881;0.52975714;0.168379;0.15576488;0.18628606;0.5374033;0.4582118;0.14378628;0.60732716;0.42169604;0.15560704;0.7330889;0.5645908;0.50194335;0.32583156;0.78045964;0.75649655;2.0131173;0.1439631;0.6938864;0.116613224;0.6434418;0.17204545;0.5301787;0.15406132;0.5227834;0.13747667;3.6225507;0.13803524;0.6764636;0.6185789;0.16896589;0.69244975;3.601252;0.13933004;0.64854825;0.11313707;0.6012106;0.17618278;0.48456436;0.15120706;0.46401134;0.14985795;0.6545557;0.100386694;0.65457165
2024-09-30T08:00:00Z;3.434278;0.14361118;0.5727127;0.57508266;0.19291538;0.56347567;0.18904522;0.16291651;0.5104581;0.17428409;0.5021021;0.55410707;3.0150228;0.62852687;0.66299105;0.67519474;3.7278676;0.1703632;1.2918142;0.16587617;0.18820626;0.5192469;1.6083986;0.1701613;0.5038455;0.15920362;0.81096673;0.44502515;0.3775193;0.16424131;1.8677703;0.14562362;0.6406666;0.104066215;0.61466455;0.15414454;0.5412733;0.3311047;0.17252515;0.17303838;0.6709321;3.3616562;0.14477865;1.2206776;0.13846307;0.6000778;0.18625513;0.1636583;0.5065416;3.3926785;0.61765194;0.6791461;0.6888167;0.40874007;2.8174994;0.40647367;4.350552;2.1700468;0.20128241;0.53321046;0.19763656;0.52241725;1.8405635;0.17716585;0.53215706;2.2546656;0.16508427;0.54143125;0.17184071;0.15918776;0.19488753;0.5324837;0.47159988;0.1484433;0.59859794;0.41584554;0.15467206;0.7066567;0.56057966;0.50745535;0.32187617;0.76916766;0.7388129;1.8761346;0.15162475;0.66499454;0.11775804;0.6245346;0.18466197;0.54642653;0.16430047;0.52825105;0.15097274;3.3945017;0.14090604;0.64071465;0.5897984;0.17778498;0.684103;3.372845;0.1461902;0.6223756;0.1124587;0.5858172;0.1849898;0.5018764;0.16567393;0.46979216;0.15836066;0.6404956;0.10223211;0.6402584
2024-09-30T09:00:00Z;3.3406262;0.14388302;0.5543461;0.5805163;0.19027828;0.5502937;0.19023554;0.1674333;0.5027597;0.17261109;0.4901324;0.55173755;3.0612142;0.6130626;0.63455904;0.6514639;3.606557;0.1641529;1.2343171;0.1702557;0.19512512;0.529866;1.5573357;0.17728205;0.5059094;0.16366056;0.8111105;0.43158677;0.36452326;0.16360009;1.7927632;0.14355691;0.6153838;0.099424705;0.58776224;0.15815976;0.51864415;0.31763694;0.17860152;0.17189422;0.64458925;3.1596;0.14796308;1.2033339;0.13918453;0.5967072;0.18846692;0.1659207;0.509777;3.3480275;0.6073623;0.68417406;0.7052199;0.41225225;2.6750078;0.40354526;4.2502513;2.0286362;0.20031662;0.5261849;0.19988798;0.5256681;1.7820715;0.1783719;0.53111815;2.182115;0.16548966;0.53810394;0.17461978;0.16105427;0.20259988;0.542275;0.4719902;0.16346827;0.5825896;0.40669104;0.15302026;0.6536814;0.5387365;0.4707987;0.31507546;0.71066797;0.69559246;1.7921593;0.15184583;0.629849;0.11151058;0.58497137;0.1837832;0.5402561;0.16661751;0.52682847;0.1500574;3.3095937;0.14347577;0.62645656;0.57211506;0.18003215;0.6508471;3.2561736;0.15109979;0.59771633;0.10794206;0.5403887;0.18786752;0.5000869;0.1686978;0.46801108;0.16125993;0.60368687;0.09763546;0.5751263
2024-09-30T10:00:00Z;3.1646836;0.14925222;0.55328065;0.559295;0.19142723;0.5471302;0.1851152;0.17354915;0.49520174;0.17165647;0.47764403;0.534201;3.0927777;0.60962206;0.6195909;0.6387651;3.5959253;0.16709079;1.2095227;0.1691714;0.19753677;0.5219599;1.5329216;0.18228781;0.51791465;0.16683161;0.77476394;0.4341405;0.35367826;0.16457613;1.7261859;0.14520104;0.6146522;0.10415532;0.5989661;0.16539457;0.5546694;0.3210229;0.1732396;0.17453368;0.62604326;3.140619;0.14519553;1.184372;0.12768811;0.58335805;0.19523388;0.17105626;0.5155172;3.328099;0.59460706;0.6685372;0.6559909;0.39844692;2.6468816;0.396745;4.016577;1.9408964;0.19939725;0.52064;0.19919221;0.51886094;1.7174287;0.18180543;0.5306196;2.1025903;0.16587959;0.53562176;0.17513853;0.16039379;0.20443103;0.5377806;0.48059443;0.15609881;0.58297133;0.393614;0.15177712;0.6141591;0.51307845;0.47642082;0.30507177;0.67513037;0.66769123;1.7276616;0.14938147;0.60442877;0.110705845;0.55711174;0.18367082;0.53420943;0.17004235;0.52032554;0.15948834;3.205757;0.14364485;0.604792;0.53911656;0.17871708;0.62583786;3.1862025;0.15316805;0.58686775;0.10535944;0.576442;0.19388993;0.49189445;0.17377643;0.47309825;0.16056606;0.58496684;0.095461845;0.54407024
2024-09-30T11:00:00Z;3.2050545;0.15668224;0.562246;0.5325657;0.1923216;0.538254;0.2048067;0.19018914;0.51881593;0.17720284;0.49964705;0.5550247;3.1170778;0.6186593;0.6521447;0.632464;3.5201576;0.17345676;1.2422582;0.17575604;0.21056333;0.54114366;1.5745589;0.19375259;0.54386216;0.17440599;0.7762643;0.42181674;0.34924063;0.17195316;1.7666577;0.14997071;0.6334711;0.10814677;0.5873374;0.1743819;0.5516626;0.32428783;0.1808814;0.18102857;0.6044035;3.0373337;0.15252917;1.1837677;0.12803732;0.58846986;0.20508651;0.17858705;0.5293817;3.3725836;0.59986746;0.6560758;0.69192344;0.3946378;2.549123;0.4058513;4.051882;1.8819153;0.20798095;0.5336087;0.20274183;0.548534;1.6679745;0.18809897;0.5425284;2.0344563;0.16749611;0.5449344;0.18215409;0.16706385;0.20445079;0.551648;0.52221066;0.17148136;0.5943677;0.380208;0.15355633;0.60975075;0.5126002;0.45594132;0.31622118;0.6747699;0.6599203;1.6842221;0.15536253;0.6044196;0.11281182;0.5451102;0.19442004;0.544688;0.17861202;0.54390454;0.17160352;3.1091328;0.15052888;0.6187507;0.5177471;0.18009701;0.61930233;3.074582;0.15829436;0.5871452;0.10772741;0.55636257;0.20068927;0.506351;0.18475892;0.4908808;0.16693147;0.57512605;0.09491505;0.56274223
2024-09-30T12:00:00Z;3.3157225;0.16839021;0.58766174;0.4845102;0.21817574;0.6032277;0.21208319;0.2063755;0.5588351;0.18978065;0.5342594;0.60196686;3.2276235;0.6870977;0.6847331;0.67902976;3.6430457;0.1839485;1.3148963;0.19436076;0.227519;0.5873567;1.7025598;0.21633907;0.59418964;0.18407568;0.7250649;0.42688736;0.34353623;0.18543047;1.8352567;0.1645288;0.6809405;0.117870755;0.6352005;0.1930524;0.5990972;0.3282687;0.18595733;0.19252306;0.63131464;3.1443405;0.16321272;1.2524294;0.13476285;0.6007682;0.21826893;0.20229256;0.5826155;3.468192;0.62640774;0.6554082;0.674661;0.3945156;2.5647078;0.38390705;3.713249;1.9317724;0.21563484;0.5790159;0.21330275;0.57345736;1.7225119;0.19993028;0.58202386;2.0795405;0.17660303;0.567046;0.19783147;0.17878035;0.23123054;0.6038637;0.5515526;0.1853388;0.6312209;0.37487707;0.16048093;0.6197433;0.51081544;0.4673861;0.30660948;0.6997358;0.6854682;1.7533346;0.16154827;0.6376967;0.11904448;0.56255007;0.20885332;0.58158904;0.19774568;0.5755046;0.19178577;3.3459387;0.16218318;0.6415967;0.54393363;0.18770556;0.6438277;3.2022502;0.16747013;0.616179;0.11984416;0.61407423;0.21442491;0.5312267;0.19991536;0.53049564;0.18236244;0.6238282;0.10458044;0.6046346
2024-09-30T13:00:00Z;3.5461621;0.17913613;0.646949;0.40042734;0.24080844;0.66598606;0.2522645;0.23426776;0.62725675;0.21076187;0.6122361;0.66315794;3.4945343;0.71039075;0.74906003;0.72033846;3.8481936;0.20319012;1.3997108;0.21867208;0.26229814;0.6672522;1.8067375;0.24386303;0.6896166;0.20636912;0.7021547;0.407425;0.3377358;0.20198752;1.9551809;0.1817535;0.72448665;0.12256968;0.6774976;0.21758272;0.66443694;0.32939303;0.21462986;0.21510878;0.6719754;3.3582816;0.17738745;1.3399239;0.14605102;0.6306481;0.24036495;0.23130366;0.63258845;3.5326216;0.6563233;0.5971729;0.6463607;0.38929325;2.6131575;0.36808085;3.2855532;2.0122676;0.24698712;0.6600355;0.23754555;0.65040654;1.7959646;0.2225153;0.6347658;2.1353436;0.1972041;0.6216261;0.22182378;0.19818465;0.25961888;0.6801651;0.6023388;0.19972761;0.6672021;0.35827643;0.16966778;0.6665064;0.49167585;0.4660903;0.30215508;0.72327155;0.73971665;1.8695902;0.17712334;0.6920212;0.124428235;0.57564944;0.2466657;0.6505351;0.22338913;0.65421754;0.21217164;3.5330517;0.17140043;0.70900726;0.5228019;0.20921896;0.70002156;3.42301;0.18319955;0.67090297;0.12862454;0.6394932;0.25195402;0.6056059;0.2293276;0.59231824;0.21320862;0.6930881;0.11711674;0.6590097
2024-09-30T14:00:00Z;3.7473452;0.18466718;0.6749128;0.35176483;0.25985083;0.7330544;0.26308233;0.25354737;0.6739827;0.20992365;0.6741443;0.72952664;3.6329155;0.7652746;0.77884656;0.77458286;3.9970362;0.20446943;1.4943863;0.24006389;0.27556542;0.71142936;1.8839146;0.26050416;0.69207335;0.212739;0.65210783;0.40802515;0.3114973;0.20756152;2.046642;0.18928671;0.7387521;0.12901275;0.7199873;0.23269196;0.6984049;0.30821764;0.2135001;0.22373037;0.7095639;3.4932594;0.19286758;1.4125028;0.15923318;0.6774982;0.25854242;0.2522748;0.67141026;3.9138129;0.6700316;0.5974568;0.6161323;0.38764572;2.6615994;0.35594732;3.2124197;2.2145586;0.26967207;0.715218;0.2675156;0.69516647;2.015841;0.24986093;0.6843743;2.2425175;0.2140246;0.68995863;0.23793459;0.21278295;0.294457;0.7160021;0.6499545;0.21633106;0.69440913;0.33791003;0.17261855;0.69252336;0.46526548;0.45105287;0.28030062;0.758337;0.77336264;2.0350685;0.18280943;0.71084386;0.11816139;0.597598;0.26255617;0.70318115;0.24509212;0.68461204;0.22702278;3.7185032;0.17968825;0.7041426;0.513417;0.22138122;0.73625904;3.7270727;0.19133386;0.6934642;0.13421783;0.65439767;0.27313507;0.6548889;0.25415844;0.6387262;0.22672017;0.693658;0.12512976;0.6711253
2024-09-30T15:00:00Z;4.1662617;0.18875143;0.73724073;0.33027908;0.26638994;0.7844728;0.27821535;0.27020872;0.7429211;0.22613871;0.7296447;0.7808878;4.0084014;0.83811575;0.83332074;0.82591206;4.279456;0.20874646;1.5939648;0.25484568;0.28938088;0.78894365;1.9890769;0.2706914;0.7652737;0.21934134;0.5957404;0.41580138;0.31422567;0.21858057;2.1412826;0.19390877;0.79283994;0.1278356;0.7627273;0.25424707;0.78703904;0.31484148;0.2305137;0.2328319;0.75400984;3.9004674;0.19611517;1.4768609;0.15257598;0.7282653;0.2627784;0.2619506;0.72860986;4.126293;0.71130645;0.5900455;0.5500462;0.36812145;2.6221955;0.34682706;2.9722755;2.316209;0.27724332;0.77125984;0.2844826;0.7506801;2.207694;0.2621953;0.7457215;2.3779347;0.22583947;0.724826;0.24752876;0.22262433;0.3127321;0.79516083;0.68970174;0.21977371;0.74127024;0.3272807;0.17868792;0.74363494;0.47626662;0.4517847;0.26756725;0.79011995;0.8021347;2.1321213;0.18789002;0.7434691;0.116295375;0.5991123;0.29034805;0.7713017;0.26491636;0.7596892;0.22616872;3.983298;0.18345843;0.7436651;0.5279023;0.22690716;0.7946488;3.9449265;0.19793455;0.74991906;0.13120528;0.7190351;0.29369193;0.70515364;0.26970437;0.6847407;0.2551294;0.72933686;0.11688934;0.6628217
